9,3609928
4,3610188
1,3610188
1,3610188
2,3610188
2,3610188
0,3610188
2,3610188
8,3611608
3,3611608
0,3611608
1,3611608
0,3611608
0,3611608
1,3611608
0,3611608
0,3611608
0,3611608
1,3611608
2,3610724
0,3610692
0,3610692
1,3610692
1,3610692
0,3610724
2,3610724
0,3610724
0,3610724
2,3610724
7,3610724
0,3610724
0,3610724
0,3610724
2,3610724
0,3610724
1,3610724
0,3610724
2,3610724
1,3610724
0,3610724
0,3610724
0,3610724
0,3610724
2,3610724
0,3610724
1,3610724
0,3610724
1,3610724
2,3610724
1,3610976
0,3610976
0,3610976
0,3610976
2,3610976
1,3611488
6,3612348
0,3612348
90,3621860
100,3628340
100,3628592
10,3628592
0,3628592
0,3628592
4,3628592
0,3628592
0,3628592
1,3628592
0,3628592
1,3628592
0,3628592
14,3630924
53,3635312
10,3635312
11,3635312
32,3635312
4,3635312
5,3635312
2,3635312
5,3635344
4,3635312
12,3635312
12,3635312
8,3635312
9,3633264
1,3633264
10,3613368
17,3613348
1,3613348
3,3613348
1,3613348
3,3613348
15,3613348
