14,3899400
41,3899360
35,3899360
15,3899360
18,3908724
12,3910992
63,3918552
33,3919056
3,3919056
1,3919056
1,3919056
2,3919308
1,3919308
31,3920836
6,3920836
43,3920836
30,3920836
23,3920836
2,3920836
6,3920836
3,3920836
4,3920836
9,3920836
14,3920836
2,3920836
1,3920836
24,3921348
18,3921380
5,3921380
5,3921380
5,3921380
37,3921380
6,3921380
7,3921380
5,3921380
2,3921380
16,3924908
33,3944572
14,3944572
19,3944572
6,3944572
8,3944572
25,3944572
47,3944572
6,3944572
49,3949872
89,3952228
33,3952228
17,3940376
17,3940376
33,3940376
4,3940376
2,3940376
11,3941984
1,3941984
17,3942236
44,3940692
4,3940692
16,3940692
30,3940692
24,3940692
30,3940692
2,3940692
15,3940692
2,3940692
1,3940692
2,3940692
0,3940692
29,3940692
97,3941260
23,3915516
1,3915516
2,3915484
1,3915484
5,3915484
37,3915484
7,3915484
36,3903160
7,3902908
0,3902908
2,3902908
8,3902908
9,3882732
1,3882732
4,3882732
38,3882732
16,3882732
41,3882732
