7,3897916
16,3897948
11,3897948
1,3897948
1,3897948
1,3897948
0,3897948
1,3897948
1,3897948
1,3897948
3,3897980
1,3897980
0,3897980
0,3897980
0,3897980
1,3897980
0,3897980
0,3897980
1,3897980
0,3897980
2,3897980
0,3897980
2,3897980
2,3898484
0,3898484
1,3898484
0,3898484
0,3898484
2,3898484
1,3898484
1,3898484
0,3898484
0,3898484
0,3898484
1,3898484
2,3898484
0,3898484
0,3898484
1,3898484
0,3898484
1,3898484
0,3898484
4,3900344
0,3900344
0,3900344
1,3900344
0,3900344
0,3900344
2,3900344
0,3900344
11,3900344
1,3900344
0,3899448
5,3899492
0,3899492
1,3899492
0,3899492
37,3899532
89,3911292
62,3913764
3,3913764
4,3913764
19,3914268
1,3914268
2,3914268
2,3914268
6,3914268
7,3914268
4,3914268
4,3914268
4,3914268
11,3914268
41,3920616
99,3931492
63,3932140
2,3932140
2,3932092
2,3928792
1,3928792
3,3928792
13,3928792
27,3928540
1,3928540
1,3928540
2,3928540
6,3928540
