14,3910464
29,3910472
12,3910440
31,3910440
6,3915236
3,3919552
15,3921568
1,3921568
1,3921600
39,3921852
100,3930420
20,3930420
16,3930924
2,3930924
100,3945584
100,3948448
44,3948772
29,3949056
52,3949056
37,3949056
36,3952340
11,3952340
50,3938700
1,3938480
8,3938448
5,3938448
20,3938228
18,3938196
56,3938448
15,3939724
99,3953072
100,3960436
88,3948492
39,3949752
29,3949752
26,3949752
45,3949752
12,3949248
75,3943976
3,3943976
31,3923800
41,3923800
49,3924556
11,3924840
50,3925848
0,3925848
1,3925848
3,3925848
0,3924084
19,3913720
93,3931376
12,3931376
4,3941180
41,3920552
89,3921560
97,3933956
53,3899804
2,3899804
3,3899804
0,3899300
16,3899300
1,3899300
1,3899300
0,3899300
2,3899300
11,3899300
0,3899300
1,3899300
0,3899300
2,3887448
11,3887448
0,3887448
1,3887448
0,3887700
0,3887700
14,3887700
0,3887700
2,3887700
2,3887700
11,3887700
22,3887700
100,3887700
9,3887700
2,3887732
4,3887732
