2021-02-27 20:16:47.059883,0.0
2021-02-27 20:16:48.241778,0.0
2021-02-27 20:16:49.425859,5.9
2021-02-27 20:16:50.610689,68.7
2021-02-27 20:16:51.795786,37.5
2021-02-27 20:16:53.437172,31.2
2021-02-27 20:16:54.648444,0.0
2021-02-27 20:16:56.269163,31.2
2021-02-27 20:16:57.771301,25.0
2021-02-27 20:16:58.965267,0.0
2021-02-27 20:17:00.653035,37.5
2021-02-27 20:17:02.096690,0.0
2021-02-27 20:17:03.505600,0.0
2021-02-27 20:17:04.740349,0.0
2021-02-27 20:17:05.935781,5.9
2021-02-27 20:17:07.254405,0.0
2021-02-27 20:17:08.515020,6.2
2021-02-27 20:17:09.856380,0.0
2021-02-27 20:17:11.217136,3.2
2021-02-27 20:17:12.605710,5.9
2021-02-27 20:17:13.814828,5.9
2021-02-27 20:17:15.077508,0.0
2021-02-27 20:17:16.548535,17.6
2021-02-27 20:17:17.946789,31.2
2021-02-27 20:17:19.136801,0.0
2021-02-27 20:17:20.619525,41.2
2021-02-27 20:17:21.829724,0.0
2021-02-27 20:17:23.021249,0.0
2021-02-27 20:17:24.597214,11.8
2021-02-27 20:17:26.112493,0.0
2021-02-27 20:17:27.510458,6.2
2021-02-27 20:17:28.824170,6.2
2021-02-27 20:17:30.022706,5.9
2021-02-27 20:17:31.345794,0.0
2021-02-27 20:17:32.536600,0.0
2021-02-27 20:17:33.900524,0.0
2021-02-27 20:17:35.162195,31.2
2021-02-27 20:17:36.678409,12.5
2021-02-27 20:17:37.889954,0.0
2021-02-27 20:17:39.079189,0.0
2021-02-27 20:17:41.678609,0.0
2021-02-27 20:17:43.203598,35.3
2021-02-27 20:17:44.458679,5.9
2021-02-27 20:17:45.648879,0.0
2021-02-27 20:17:46.845811,6.2
2021-02-27 20:17:48.212157,3.2
2021-02-27 20:17:49.395217,0.0
2021-02-27 20:17:51.461186,18.8
2021-02-27 20:17:53.013559,6.2
2021-02-27 20:17:54.278870,0.0
2021-02-27 20:17:56.028220,6.2
2021-02-27 20:17:57.254212,6.2
2021-02-27 20:17:59.146198,2.3
2021-02-27 20:18:00.408570,0.0
2021-02-27 20:18:01.784162,5.9
2021-02-27 20:18:03.254260,0.0
2021-02-27 20:18:04.533647,20.9
2021-02-27 20:18:05.762572,29.4
2021-02-27 20:18:07.013032,0.0
2021-02-27 20:18:08.216490,0.0
2021-02-27 20:18:09.426399,0.0
2021-02-27 20:18:10.797478,35.3
2021-02-27 20:18:12.093140,29.4
2021-02-27 20:18:13.293859,37.5
2021-02-27 20:18:14.569879,12.4
2021-02-27 20:18:16.256268,35.3
2021-02-27 20:18:17.461781,5.9
2021-02-27 20:18:18.756307,6.2
2021-02-27 20:18:20.509209,31.2
2021-02-27 20:18:21.849390,6.2
2021-02-27 20:18:23.078234,31.2
2021-02-27 20:18:24.274825,6.2
2021-02-27 20:18:25.603055,18.8
2021-02-27 20:18:26.937665,0.0
2021-02-27 20:18:28.564634,41.2
2021-02-27 20:18:29.764581,0.0
2021-02-27 20:18:31.046104,0.0
2021-02-27 20:18:32.273578,11.8
2021-02-27 20:18:33.490199,0.0
2021-02-27 20:18:34.835271,23.5
2021-02-27 20:18:36.051016,11.8
2021-02-27 20:18:37.387819,5.6
2021-02-27 20:18:38.673777,29.4
2021-02-27 20:18:39.889765,5.9
2021-02-27 20:18:41.089829,0.0
2021-02-27 20:18:42.649952,9.5
2021-02-27 20:18:44.300955,23.5
2021-02-27 20:18:45.723497,23.5
2021-02-27 20:18:47.026308,23.5
2021-02-27 20:18:48.257067,0.0
2021-02-27 20:18:49.488038,5.9
2021-02-27 20:18:50.685272,11.8
2021-02-27 20:18:51.883221,0.0
2021-02-27 20:18:53.217940,0.0
2021-02-27 20:18:54.568212,0.0
2021-02-27 20:18:55.759644,0.0
