12,1561836
2,1561836
10,1562088
2,1562088
2,1562088
15,1568144
24,1581668
23,1320644
21,1600372
42,1754664
44,2002812
51,2089440
50,2187676
54,2221524
54,2391724
45,2582148
52,2600736
46,2772856
61,2913020
63,3044600
69,3073628
53,3164476
55,3242364
75,3305484
72,3452720
69,3595680
71,3610036
57,3630748
58,3747428
60,3866896
55,3890884
51,3941996
57,3925792
38,3920404
56,3913948
61,3910408
55,3908912
48,3928244
51,3922576
64,3927360
74,3911012
67,3917636
72,3918176
73,3912808
67,3928428
74,3924524
53,3927820
60,3902036
61,3898432
58,3916248
61,3925636
69,3912432
60,3922288
66,3927360
62,3926180
68,3916764
58,3929288
64,3911936
61,3915908
57,3943160
71,3931256
62,3909684
53,3919640
54,3922760
55,3935820
52,3932720
68,3942876
55,3882844
52,3923388
54,3924948
64,3910444
72,3922824
75,3913532
70,3916712
69,3921744
57,3915116
59,3942556
54,3922308
68,3916184
63,3917460
49,3915952
59,3942996
77,3942932
65,3930060
66,3896668
60,3914940
62,3919272
56,3915432
60,3912016
69,3917728
72,3912108
68,3912536
54,3924964
54,3910900
74,3917976
70,3918624
80,3919200
56,3922336
69,3941764
74,3831812
70,3891160
57,3908852
50,3922336
68,3916568
62,3913248
85,3909596
69,3938596
65,3912328
60,3925484
63,3912760
55,3918164
59,3928340
61,3921340
74,3913184
67,3911676
70,3911976
65,3907520
74,3916704
61,3924708
66,3923276
70,3916008
69,3923088
74,3912828
77,3917648
50,3920640
73,3922908
63,3926184
70,3909584
60,3911064
51,3910948
45,3918464
46,3925744
52,3910600
66,3924756
62,3915008
64,3913040
59,3923264
71,3921868
70,3909520
60,3926344
70,3917856
61,3916284
63,3917136
55,3918288
65,3918668
54,3919740
58,3912104
66,3923116
73,3919684
58,3914820
63,3918428
58,3914696
67,3921360
60,3922164
67,3924264
66,3916760
65,3922020
68,3913108
68,3923836
65,3913916
66,3920596
53,3912784
57,3907556
65,3911416
65,3909780
66,3904536
61,3909012
63,3918968
66,3914544
66,3913160
76,3913980
75,3908060
62,3913512
67,3923200
63,3916304
67,3916400
63,3908116
59,3925868
66,3909176
49,3924440
56,3912656
66,3924160
59,3920876
69,3916012
68,3920660
64,3911732
73,3913560
69,3906396
76,3922792
60,3915644
73,3908432
66,3909204
60,3910452
74,3915416
65,3916016
60,3912916
71,3920932
60,3920068
66,3916416
54,3917772
65,3916420
77,3913540
62,3908596
60,3917340
68,3918696
60,3919988
71,3911344
72,3913640
63,3917788
66,3922388
60,3913988
69,3910572
66,3918480
67,3921852
59,3923808
65,3908864
60,3915212
64,3907640
73,3910208
68,3912872
66,3918748
59,3907440
48,3907836
54,3914720
52,3913620
72,3914764
86,3908008
87,3918932
69,3922736
64,3918824
68,3894052
69,3894808
65,3895060
63,3895564
47,3901252
25,3907080
15,3907844
22,3908784
23,3908296
24,3914424
28,3907488
33,3917140
34,3913448
36,3921904
55,3920436
40,3923544
44,3924896
47,3925432
65,3919352
72,3919448
89,3922332
72,3917892
67,3923208
88,3924476
92,3907928
73,3915116
77,3920948
82,3921296
77,3923564
86,3917956
81,3923684
92,3922548
76,3922556
74,3924068
69,3919784
76,3923780
77,3925416
70,3919652
70,3909880
64,3913228
72,3910560
82,3901164
78,3918600
81,3915844
81,3909592
78,3905072
82,3913928
78,3909056
82,3921488
88,3902176
78,3904632
81,3916828
86,3916596
79,3906620
81,3909504
70,3925044
68,3911280
64,3908068
83,3914496
71,3921124
54,3915664
61,3921336
50,3910580
56,3911820
53,3912980
50,3913696
53,3914748
49,3916244
61,3915732
49,3915864
52,3916456
58,3923312
48,3924204
75,3909980
58,3909876
50,3909860
52,3909784
46,3911024
49,3911144
49,3911184
47,3911448
52,3912536
51,3913476
51,3913184
54,3913228
52,3913420
59,3913900
58,3913364
53,3914000
61,3914124
56,3914332
51,3914260
58,3914464
56,3912768
51,3913152
38,2384024
42,1835712
25,1835176
24,1835176
21,1835680
29,1835680
33,1835924
35,1836176
30,1836176
28,1836176
28,1837184
21,1837940
24,1838192
28,1838444
25,1566716
4,1566676
0,1566676
7,1566676
