20,1657252
0,1657092
0,1654068
0,1654068
2,1654068
0,1654068
0,1654068
3,1654068
14,1654068
16,1654320
15,1654320
15,1654320
15,1654320
15,1654320
17,1654320
15,1654320
15,1654320
15,1654320
16,1654320
17,1654320
16,1654320
15,1654320
15,1654320
15,1654320
17,1654320
15,1654320
14,1654320
15,1654320
15,1654320
16,1654572
14,1654572
14,1654572
15,1654572
14,1654572
15,1654572
14,1654572
14,1654572
15,1654572
13,1654572
14,1654572
15,1654572
14,1654572
13,1654572
14,1654572
18,1654572
15,1654572
14,1654572
13,1654572
13,1654572
17,1654572
15,1654572
15,1654572
15,1654572
14,1654572
17,1654572
12,1654572
14,1654572
15,1654572
14,1654572
17,1654572
16,1654572
15,1654572
13,1654572
15,1654572
14,1654572
15,1654572
14,1654572
14,1654572
15,1654572
16,1654572
15,1654572
16,1654572
15,1654572
14,1654572
15,1654572
15,1654572
15,1654572
15,1654572
16,1654572
16,1654572
15,1654572
15,1654572
14,1654572
12,1654572
14,1654572
14,1654572
14,1654572
15,1654572
14,1654572
15,1654572
15,1654572
15,1654572
15,1654572
14,1654572
15,1654572
14,1654572
14,1654572
15,1654572
16,1654572
17,1654572
15,1654572
15,1654572
16,1654572
12,1654572
15,1654572
15,1654572
15,1654824
15,1654824
15,1654824
18,1654824
15,1654824
15,1654824
15,1654824
15,1654824
16,1654824
16,1654824
14,1654824
15,1654824
14,1654824
16,1654824
15,1654824
16,1654824
15,1654824
15,1654824
17,1654824
15,1654824
15,1654824
12,1654824
16,1654824
17,1654824
15,1654824
15,1654824
6,1655076
7,1655076
5,1655076
4,1655328
6,1655328
5,1655328
4,1655328
5,1655328
5,1655328
5,1655328
4,1655328
7,1655328
6,1655328
4,1655328
5,1655328
7,1655328
4,1655328
6,1655328
7,1655328
5,1655328
4,1655328
5,1655328
8,1655328
4,1655328
4,1655328
6,1655328
4,1655328
6,1655328
6,1655328
4,1655328
4,1655328
5,1655328
8,1655328
4,1655328
5,1655328
7,1655328
4,1655328
5,1655328
6,1655328
5,1655328
4,1655328
6,1655328
7,1655580
3,1655580
5,1655580
6,1655580
4,1655580
7,1655832
5,1655832
4,1655660
5,1655580
5,1655580
5,1655580
5,1655580
7,1655580
4,1655580
7,1655564
16,1655564
4,1655564
4,1655564
7,1655564
4,1655564
5,1655816
7,1655816
4,1655816
4,1655816
7,1655816
7,1656068
3,1656068
7,1656068
3,1656068
4,1656068
8,1656068
3,1656068
4,1656068
7,1656068
4,1656068
5,1656068
6,1656068
3,1656068
4,1656068
6,1656068
5,1656068
5,1656068
5,1656068
3,1656068
6,1656068
5,1656068
4,1656068
7,1656068
5,1656068
4,1656068
8,1656320
5,1656320
4,1656068
7,1656068
5,1656068
8,1656068
7,1656068
4,1656068
4,1656068
7,1656068
4,1656068
5,1656068
6,1656068
2,1656068
0,1656068
2,1656068
0,1656068
0,1656068
0,1656068
0,1656100
0,1656100
0,1656100
18,1690508
28,1975520
29,2395104
30,2805304
38,3159088
48,3373420
55,3589344
48,3799472
43,3898416
39,3897644
48,3889160
43,3896676
38,3893072
45,3899800
36,3902120
40,3903432
34,3898488
39,3898488
34,3898740
40,3898992
42,3898992
47,3898992
32,3898992
32,3898992
27,3898992
11,3898992
22,3898992
13,3898992
19,3899276
8,3899520
4,3899520
26,3894632
8,3900648
26,3897068
22,3899212
5,3899328
16,3902272
9,3902376
14,3892004
11,3902224
14,3902184
9,3903168
12,3902196
14,3900576
17,3898488
16,3900548
7,3902800
7,3900784
8,3883856
6,3878200
8,3896888
4,3891928
6,3884056
13,3888680
9,3888032
13,3891348
9,3897104
10,3895152
7,3887996
8,3875228
6,3897528
8,3889396
13,3897576
9,3900268
8,3903064
9,3886480
5,3890528
8,3836428
11,3880200
6,3884772
7,3884772
5,3889516
5,3891028
9,3891344
4,3891280
7,3891248
6,3891280
3,3892760
7,3893392
5,3893424
5,3893296
11,3895204
32,3899140
34,3903060
28,3892236
28,3892488
28,3892488
28,3892488
34,3892568
27,3892488
27,3892488
29,3892488
28,3892740
30,3892740
27,3892740
